path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.254,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.226,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file960.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.228,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.224,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.182,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.168,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.46,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.124,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.202,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file33.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.204,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.412,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.188,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.472,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.398,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.214,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.298,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.284,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.274,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.262,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.226,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.176,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.2,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.226,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.224,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.136,0
